Access_ID,Date,AccountMng_Pages,AccountMng_Duration,FAQ_Pages,FAQ_Duration,Product_Pages,Product_Duration,GoogleAnalytics_BounceRate,GoogleAnalytics_ExitRate,GoogleAnalytics_PageValue,OS,Browser,Country,Type_of_Traffic,Type_of_Visitor
922150908,6-Sep-20,2,36.2,0,0,22,1805.0833,0,0.0087,3.5866,Windows,2,Portugal,2,Returner
922219253,26-May-20,1,5,0,0,7,228,0,0.0286,0,Android,1,Spain,3,Returner
922231203,30-May-20,8,245.1667,2,114.5,129,3098.9121,0,0.0017,9.0731,Windows,4,Portugal,4,Returner
922287091,8-May-20,2,20,0,0,21,2008.8333,0,0.0229,0,iOS,1,Portugal,2,Returner
922326088,1-May-20,1,13,0,0,13,220.3333,0,0.0022,0,Windows,2,Germany,14,Returner
922345938,29-May-20,4,80,0,0,79,3855.2,0.0123,0.0288,0,MacOSX,2,Spain,4,Returner
922380279,27-May-20,6,211,1,58,41,2078.6667,0.0083,0.0281,0,Windows,2,Germany,6,Returner
922401577,26-May-20,0,0,0,0,16,351.75,0.0089,0.0235,0,MacOSX,2,Italy,4,Returner
922599769,19-Mar-20,0,0,0,0,6,13,0.1333,0.1667,0,Windows,2,Portugal,3,Returner
922612616,4-May-20,3,86,0,0,26,1197.6667,0,0.0071,0,Windows,10,France,5,New_Access
922693971,24-Nov-20,8,47,0,0,18,1796.5833,0,0.0217,0,Windows,2,France,1,Returner
922720190,9-Mar-20,16,315.145,6,147.8667,173,6255.0179,0.0025,0.0107,0,Windows,2,France,2,Returner
922724090,16-Mar-20,2,11,0,0,20,510,0.0136,0.0348,0,iOS,1,Other,1,Returner
922827645,14-Dec-20,6,138.5,0,0,27,546.6071,0.0131,0.0347,0,Android,8,Portugal,2,Returner
922955719,3-May-20,0,0,0,0,8,133,0,0.025,0,Android,1,Portugal,3,Returner
922990396,31-May-20,0,0,0,0,24,981.1667,0.0514,0.0847,0,Windows,2,Portugal,11,Returner
923017596,22-Oct-20,2,167.4,0,0,8,191.15,0,0.02,0,Android,1,Other,2,New_Access
923201554,10-May-20,3,55,0,0,19,436,0,0.0136,49.5483,Windows,2,Brazil,2,Returner
923234470,2-Mar-20,0,0,0,0,3,58,0,0.0667,0,Android,1,Portugal,10,Returner
923316346,1-Dec-20,0,0,0,0,17,1040.1,0,0.0133,128.8279,Windows,2,Switzerland,2,New_Access
923320354,3-Nov-20,0,0,0,0,3,2251.28,0.0958,0.1374,0,MacOSX,2,Portugal,13,Returner
923383033,28-Nov-20,1,13,0,0,52,1380.1667,0.0077,0.0231,21.1058,Windows,2,Spain,3,Returner
923426068,8-Nov-20,0,0,0,0,37,1048.9803,0.0056,0.0241,0,Windows,2,Italy,2,Returner
923505703,15-Dec-20,2,23,0,0,12,284.5,0,0.0143,0,Windows,2,Spain,2,Returner
923514108,1-Dec-20,0,0,0,0,11,189.25,0.0273,0.0485,0,Windows,5,Portugal,1,Returner
923542356,7-Nov-20,0,0,0,0,20,821.8333,0.05,0.0767,0,MacOSX,2,Brazil,10,Returner
923696093,10-Jun-20,0,0,0,0,8,20.2,0.1,0.175,0,MacOSX,2,Portugal,1,Returner
923709299,29-Mar-20,5,29,0,0,4,12,0,0.0333,0,iOS,1,Portugal,8,New_Access
923711016,14-Nov-20,0,0,2,19.25,4,95,0,0.0333,0,Windows,2,Brazil,2,Returner
923742207,30-Dec-20,0,0,0,0,10,80.5,0.0833,0.0922,0,Windows,2,Portugal,3,Returner
924070173,4-Mar-20,17,754.1095,2,77,31,1021.6193,0.0045,0.0265,2.0805,Android,1,Spain,2,Returner
924124721,20-Nov-20,0,0,0,0,6,1156.5,0,0.0333,0,Windows,2,Portugal,15,Returner
924172418,28-Nov-20,1,5,2,66.5,64,1716.5833,0.0121,0.0194,0,iOS,2,Portugal,2,Returner
924278205,3-Aug-20,5,46.5,0,0,94,1729.7167,0.0051,0.0254,6.3226,Windows,2,Germany,1,Returner
924475970,8-Dec-20,0,0,0,0,5,75,0.04,0.08,0,MacOSX,2,Italy,1,Returner
924479415,11-Mar-20,0,0,0,0,10,172.5,0.01,0.0433,0,Windows,2,Spain,6,Returner
924515699,31-Mar-20,1,3,2,373,6,66.8333,0,0.0125,0,Windows,4,Portugal,8,New_Access
924568454,20-Mar-20,0,0,3,57,31,4547.1667,0.0129,0.0392,8.6827,Windows,4,Switzerland,2,Returner
924687896,5-Dec-20,2,78,0,0,22,325,0,0.0072,19.1035,iOS,1,Spain,1,Returner
924758291,24-Dec-20,0,0,0,0,11,203.5,0.0182,0.0424,0,iOS,5,Spain,3,Returner
924771429,19-Mar-20,3,43,0,0,11,610,0,0.0154,0,Windows,4,Portugal,1,Returner
924904664,13-Oct-20,6,432.2,0,0,30,363.6776,0.003,0.014,12.1959,Android,1,Spain,2,Returner
924942271,14-May-20,0,0,0,0,5,274,0.04,0.08,0,MacOSX,3,Portugal,3,Returner
924944841,25-Nov-20,6,158.6705,1,430.2,146,5602.0067,0.0027,0.0094,6.7113,Windows,10,Italy,2,Returner
925043700,29-Aug-20,3,214.6,0,0,59,1992.7333,0.0032,0.0343,13.1808,Windows,2,Portugal,2,Returner
925244802,1-Mar-20,1,10,0,0,39,1152.5,0.012,0.0178,0,MacOSX,2,Portugal,3,Returner
925342288,26-Sep-20,1,180.4,1,36.2,28,1907.08,0.0067,0.0156,19.2441,Windows,2,Portugal,1,Returner
925371946,5-Nov-20,3,130.5,0,0,24,876.55,0.0031,0.018,0,Android,1,Portugal,8,Returner
925397341,9-Nov-20,0,0,0,0,11,303.5,0,0.0121,0,MacOSX,2,Portugal,2,Returner
925421889,30-May-20,3,152,0,0,9,117,0,0.0167,0,Windows,2,Portugal,5,New_Access
925470422,28-Dec-20,1,9,0,0,33,1597.1061,0,0.0088,5.7748,Windows,2,Spain,2,Returner
925520611,4-May-20,0,0,0,0,7,858.5,0.0286,0.0714,0,Windows,5,Portugal,1,Returner
925581596,15-Oct-20,1,45.4,0,0,60,2580.6349,0,0.0094,0,Android,1,Portugal,2,Returner
925630933,24-Mar-20,0,0,0,0,30,1281,0.0067,0.02,0,Windows,4,France,1,Returner
925675241,29-Mar-20,3,107,0,0,45,2502.9667,0,0.0085,9.7021,Windows,4,Portugal,2,New_Access
925692095,2-Sep-20,1,0,0,0,3,178.5,0,0.0667,8.0496,Windows,6,France,1,Returner
925787656,24-Nov-20,0,0,0,0,38,1185.9863,0,0.0095,0,Android,1,Brazil,3,Returner
925850418,23-Nov-20,1,9,1,26.5,18,2269.3361,0,0.0172,0,Windows,2,Italy,2,Returner
925955880,21-Nov-20,9,255.4167,2,94.1667,22,612.8194,0.015,0.0258,22.3113,MacOSX,2,Brazil,2,Returner
925956069,21-Dec-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Spain,2,Returner
925996185,27-Mar-20,0,0,0,0,7,157,0,0.0143,0,MacOSX,2,Portugal,2,Returner
926069807,8-Oct-20,1,18.2,0,0,22,624.76,0.0091,0.0159,0,Windows,2,Italy,3,Returner
926240901,20-Mar-20,1,11,0,0,29,664.75,0,0.0051,0,MacOSX,2,Portugal,2,Returner
926244986,19-Nov-20,0,0,0,0,19,593.75,0,0.014,0,Windows,2,Portugal,2,New_Access
926534702,22-May-20,0,0,0,0,6,82,0.15,0.1833,0,Windows,2,Spain,1,Returner
926591014,20-Mar-20,0,0,0,0,5,36,0.15,0.1625,0,MacOSX,2,Spain,1,Returner
926627515,16-Sep-20,0,0,0,0,4,140,0.05,0.1,0,MacOSX,2,Portugal,13,Returner
926792406,29-Nov-20,5,98.35,0,0,279,9485.3746,0.0031,0.0186,0.6518,Windows,2,Portugal,2,Returner
926807030,29-Dec-20,0,0,0,0,9,348.75,0,0.0296,0,Windows,5,Portugal,1,Returner
926818002,29-Nov-20,0,0,0,0,9,125.25,0,0.0333,0,Windows,10,Brazil,3,Returner
926935816,16-May-20,2,0,0,0,3,52,0.1,0.1111,0,Android,2,Portugal,6,Returner
927020273,2-Dec-20,2,54.5,4,29.5,11,1055.75,0,0.0267,0,Windows,2,Portugal,2,New_Access
927046231,23-Dec-20,2,23,0,0,18,657.25,0,0.0125,0,Windows,2,United Kingdom,2,New_Access
927130048,15-Dec-20,6,179.75,2,8,64,1876.3333,0.0072,0.0143,16.6871,Windows,5,United Kingdom,2,Returner
927213093,3-May-20,0,0,0,0,2,19,0,0.1,0,Android,1,Other,1,Returner
927268703,2-Nov-20,15,290.2934,2,302,49,2011.5138,0.0207,0.0243,10.7421,Android,1,France,2,Returner
927321563,5-Dec-20,0,0,0,0,7,108.25,0,0.0286,0,Windows,2,Italy,2,New_Access
927674552,30-Nov-20,0,0,0,0,2,96,0,0.05,0,Windows,4,Spain,2,New_Access
927702191,18-May-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Spain,3,Returner
927722066,20-Dec-20,1,0,0,0,59,1669.9402,0.0041,0.0116,0,Windows,2,Spain,7,Returner
927722390,30-Dec-20,11,347.7917,0,0,91,2434.1449,0.002,0.019,10.519,Windows,2,Brazil,3,Returner
927954489,1-Dec-20,0,0,0,0,20,1078.5831,0.0111,0.0259,0,Android,1,Germany,2,Returner
927973959,29-May-20,1,14,0,0,64,2555.1238,0.0175,0.0343,0,Windows,4,Brazil,2,Returner
928025857,20-Jun-20,0,0,0,0,71,1057.2,0.1222,0.1296,0,MacOSX,2,France,13,Returner
928058480,18-Mar-20,0,0,0,0,3,514,0,0.0667,0,Windows,2,Spain,1,Returner
928064681,2-Mar-20,0,0,0,0,7,128,0,0.0167,0,Windows,2,Portugal,1,Returner
928140132,12-Aug-20,0,0,0,0,2,64.4,0,0.1,0,MacOSX,2,Other,15,Returner
928298431,7-Nov-20,0,0,0,0,10,146.9167,0.06,0.085,0,MacOSX,2,Brazil,13,Returner
928308630,7-May-20,2,820,0,0,28,2228.5167,0,0.008,42.5033,Windows,2,United Kingdom,2,Returner
928518249,26-May-20,0,0,0,0,11,1760,0.0364,0.0727,0,Android,1,Portugal,3,Returner
928556452,25-May-20,0,0,0,0,3,23,0.0667,0.1,0,MacOSX,2,Portugal,3,Returner
928693202,17-Dec-20,7,52.875,0,0,9,152.4167,0,0.0178,0,Windows,2,Brazil,2,New_Access
928714552,25-Mar-20,0,0,0,0,3,190,0.0333,0.1,0,Windows,2,Brazil,1,Returner
928773649,1-May-20,0,0,0,0,7,98.3333,0.0286,0.0327,0,Android,1,Portugal,3,Returner
928816381,14-Mar-20,5,42.1818,0,0,12,231.1818,0,0.01,0,Windows,2,Portugal,2,New_Access
928834241,11-May-20,0,0,0,0,22,401.1667,0,0.0136,0,Windows,2,Portugal,3,Returner
928859230,15-May-20,0,0,0,0,7,368.5,0,0.0571,0,Windows,2,Portugal,2,Returner
928900022,13-Mar-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Portugal,3,Returner
929155578,25-Nov-20,3,150.25,0,0,71,2065.8382,0.0061,0.0158,0,Windows,2,Portugal,2,Returner
929160646,30-Jul-20,3,79.22,2,297.8333,62,1685.748,0,0.0131,0,Windows,2,Spain,2,Returner
929305036,27-Dec-20,0,0,0,0,12,303.5,0.0167,0.0167,0,Android,1,Italy,2,Returner
929471772,26-Nov-20,0,0,0,0,12,274.75,0,0.0306,0,Windows,2,Portugal,1,Returner
929517829,29-Mar-20,5,413.5,0,0,25,3484.2333,0,0.02,0,Windows,4,Portugal,3,Returner
929591985,1-Nov-20,1,28.25,1,0,10,128.5,0.0306,0.0851,0,MacOSX,2,Spain,6,Returner
929774676,27-May-20,0,0,0,0,66,6100.5278,0.0106,0.0463,0,Windows,5,France,6,Returner
929952918,24-Nov-20,0,0,1,0,41,446.4167,0,0.0275,0,Windows,2,Portugal,2,Returner
930085014,30-Nov-20,0,0,2,6.3333,16,301.3333,0.0333,0.0889,0,Windows,2,Spain,2,Returner
930131059,4-Dec-20,2,92,2,59.5,39,2207.7571,0.0098,0.0236,0,MacOSX,2,Portugal,2,Returner
930200228,22-May-20,1,5,2,134,101,5459.9671,0.0387,0.0647,0,Android,1,Portugal,6,Returner
930218431,26-Mar-20,7,151,0,0,44,1406.1,0.0041,0.0065,0,Android,1,Brazil,2,Returner
930287207,14-Jul-20,7,327.2357,4,260,42,443.499,0,0.0227,18.5032,Windows,4,Other,1,Returner
930413514,22-Oct-20,2,73.75,0,0,20,546.6697,0,0.0044,0,Windows,2,Portugal,2,Returner
930449882,17-Jul-20,0,0,0,0,14,598.4333,0.0143,0.0357,0,Windows,4,United Kingdom,3,Returner
930546390,8-May-20,0,0,2,172,32,1227.0472,0.0059,0.0158,6.3809,Windows,2,Portugal,6,Returner
930588687,30-Dec-20,1,63.5,0,0,7,58.9,0,0.025,0,Android,1,France,2,New_Access
930589746,27-Mar-20,0,0,0,0,13,238.1667,0,0.0077,0,Windows,2,Other,2,Returner
930589910,12-Mar-20,0,0,0,0,20,219.3333,0,0.0117,0,Android,8,Italy,2,Returner
930627430,4-Nov-20,0,0,0,0,12,429,0,0.0167,0,Android,1,Spain,8,Returner
930674150,7-May-20,6,132,1,5,30,1039.2444,0.0057,0.0178,3.998,MacOSX,2,Brazil,3,Returner
930749973,4-Aug-20,3,81.4,0,0,18,240.3,0,0.0304,0,Windows,2,Portugal,6,Returner
930820555,12-Mar-20,1,613.6667,0,0,4,957,0.1619,0.0963,0,MacOSX,2,Germany,10,Returner
930927396,22-Nov-20,8,121.425,3,273.5,100,2565.7972,0.0019,0.0121,0,Windows,2,Italy,13,Returner
930987364,31-May-20,0,0,0,0,8,203,0.0125,0.0375,0,Windows,2,Switzerland,2,Returner
930998906,7-May-20,0,0,0,0,2,28,0,0.1,0,Windows,2,Portugal,3,Returner
931042006,27-Nov-20,15,444.4444,0,0,32,641.6944,0.0247,0.0441,0,MacOSX,2,Portugal,13,Returner
931132983,9-Nov-20,4,115.0833,1,3,16,930.5,0,0.0214,0,MacOSX,2,Other,2,Returner
931317544,14-Sep-20,5,147.4,0,0,12,1226.1,0.0222,0.0373,5.0344,MacOSX,2,France,1,Returner
931391507,20-May-20,0,0,0,0,19,725.9,0,0.0053,0,Android,2,Portugal,4,Returner
931393144,12-Nov-20,0,0,0,0,140,4096.0902,0.0038,0.0119,0,Windows,5,Italy,1,Returner
931521793,2-Dec-20,3,21.5,2,70.875,28,1338.225,0.0071,0.0325,0,Android,1,France,3,Returner
931539157,13-Dec-20,0,0,0,0,6,579,0,0.0333,0,Android,1,Italy,3,Returner
931674690,13-Dec-20,8,260.2083,0,0,58,1436.6905,0,0.0082,12.8082,Windows,2,France,1,Returner
931677145,28-Dec-20,0,0,0,0,2,57.5,0,0.1,0,Android,1,Brazil,2,Returner
931768606,24-Jun-20,7,236.4,0,0,14,341.7,0.0596,0.0842,0,MacOSX,2,Brazil,3,Returner
931812059,23-Dec-20,0,0,0,0,17,364.5417,0,0.0417,0,MacOSX,2,Germany,13,Returner
931880867,10-Dec-20,0,0,0,0,12,335,0.0182,0.0455,0,Android,1,Germany,10,Returner
931933982,19-Oct-20,0,0,0,0,1,0,0.2,0.2,0,Windows,5,Portugal,15,Returner
931996800,17-May-20,9,216.75,0,0,44,1527.1667,0.0128,0.0328,0,Windows,2,Germany,6,Returner
932028818,30-Jul-20,6,69.4,1,25.2,18,1009.55,0,0.0024,0,Windows,2,France,2,New_Access
932160183,27-Dec-20,0,0,0,0,7,1803.6667,0.0821,0.08,0,Windows,5,Portugal,8,Returner
932230443,23-Nov-20,3,38.5,0,0,15,130.05,0.0235,0.051,0,Android,1,Spain,1,Returner
932308645,20-May-20,0,0,0,0,13,0,0.2,0.2,0,MacOSX,2,France,6,Returner
932332706,16-Jun-20,0,0,0,0,13,323.3,0.0846,0.1026,0,MacOSX,2,Portugal,1,Returner
932339777,23-May-20,7,96,3,313,65,2091.6628,0.0122,0.0301,6.1476,MacOSX,2,Spain,4,Returner
932453101,25-Dec-20,0,0,0,0,11,281.9,0.02,0.04,0,Android,8,Portugal,6,Returner
932551687,6-Mar-20,0,0,0,0,2,4,0,0.1,0,Windows,2,Brazil,1,Returner
932724157,1-May-20,0,0,0,0,7,906,0,0.0167,14.9833,iOS,1,France,2,New_Access
932912012,30-Dec-20,0,0,0,0,7,2612,0,0.0333,0,Ubuntu,13,United Kingdom,15,Other
933035592,17-Mar-20,0,0,0,0,7,223,0,0.0286,0,Android,1,Portugal,1,Returner
933137927,18-May-20,0,0,0,0,22,815.8333,0,0.01,0,Windows,4,Portugal,1,Returner
933201129,28-Dec-20,0,0,1,0,7,228,0,0.025,0,Android,1,Other,3,Returner
933250115,6-Nov-20,2,49.4,2,7,4,53.2,0.0286,0.0429,0,MacOSX,2,Portugal,2,Returner
933261671,25-Mar-20,2,15,0,0,7,50.5,0,0.0286,0,Windows,2,Portugal,3,Returner
933304153,27-Mar-20,1,28,0,0,8,290,0,0.01,0,Windows,2,Portugal,2,Returner
933334377,2-Dec-20,5,61.0125,0,0,51,1141.0667,0.0036,0.0111,0,Windows,2,Other,2,New_Access
933389446,7-Mar-20,0,0,0,0,27,845.5,0,0.0074,0,iOS,1,Portugal,11,Returner
933468940,17-Nov-20,10,298.5818,0,0,210,8115.8459,0.0084,0.0302,0,Windows,2,Portugal,2,Returner
933612036,14-Dec-20,4,102.0833,0,0,21,863.1667,0,0.0158,0,Android,1,Portugal,8,Returner
933622547,26-May-20,7,374.369,0,0,5,258.0833,0.0045,0.0525,0,MacOSX,2,Spain,1,Returner
933659575,8-Dec-20,6,90.4167,0,0,5,100.4167,0,0.02,0,Android,2,Other,8,New_Access
933912738,3-Dec-20,7,722.2083,9,151.5,238,10340.3692,0.0024,0.0163,3.8517,Windows,2,Brazil,1,Returner
934008894,5-Mar-20,2,152.8333,0,0,20,791.6667,0.0111,0.0167,41.3501,Android,1,Portugal,2,New_Access
934065016,6-Mar-20,7,77.5,0,0,14,192.9333,0,0.0133,0,Windows,2,Portugal,1,Returner
934084964,15-May-20,0,0,0,0,43,813.8,0.0233,0.0326,0,Windows,5,Portugal,2,Returner
934103800,6-Oct-20,9,252.8,0,0,36,1191.6167,0.0136,0.0295,14.7594,Windows,2,France,13,Returner
934185507,23-Aug-20,5,125.1,2,34.6,25,887.75,0.0138,0.0238,0,Windows,2,Portugal,1,Returner
934248700,10-Mar-20,1,185,6,263,6,133.3333,0,0.0192,0,MacOSX,2,Spain,3,Returner
934267520,2-Mar-20,0,0,0,0,2,96,0,0.1,0,iOS,1,Portugal,1,Returner
934268323,10-Dec-20,0,0,0,0,21,1005.8333,0.0091,0.0394,0,Windows,2,France,2,Returner
934274664,1-Mar-20,0,0,0,0,12,358.0667,0,0.025,0,MacOSX,3,France,1,Returner
934285397,21-Dec-20,5,339,4,188,5,376,0,0.019,0,Windows,2,United Kingdom,8,New_Access
934340611,23-Nov-20,0,0,0,0,14,419.375,0.0429,0.0833,0,Windows,2,Germany,1,Returner
934388839,5-May-20,0,0,0,0,26,1056.6667,0.0166,0.0309,0,Android,1,Portugal,1,Returner
934512973,21-Nov-20,3,32.8333,1,13.25,58,1470.6292,0.0111,0.0154,0,MacOSX,2,Portugal,1,Returner
934714851,30-Nov-20,2,86.3889,0,0,29,897.0903,0.014,0.0466,7.0533,Windows,2,Other,3,Returner
934734261,16-Nov-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Portugal,1,Other
934755150,28-May-20,4,298,1,0,14,625,0,0.0125,0,Android,1,Other,2,New_Access
934765071,26-Nov-20,0,0,0,0,28,1344.4583,0.0071,0.0324,0,Windows,2,Italy,2,Returner
934979847,23-Jun-20,16,178.7995,2,47.64,193,5946.2758,0,0.0089,9.8362,Windows,2,Brazil,2,Returner
935025033,11-Mar-20,4,167.5,0,0,22,869.9,0,0.0264,33.5333,Windows,6,Brazil,10,Returner
935387940,11-Mar-20,0,0,1,28,13,474.6667,0,0.0143,33.41,Windows,2,Portugal,6,Returner
935420789,28-Dec-20,1,18,0,0,24,1332.25,0,0.0087,0,Windows,2,Portugal,2,New_Access
935443739,17-Dec-20,1,36.5,0,0,30,1668.1167,0,0.0238,0,Android,1,Germany,2,Returner
935525699,10-Nov-20,5,74.75,3,86.75,51,2003.3758,0,0.0089,44.3355,Windows,2,Italy,2,Returner
935560858,14-Dec-20,0,0,0,0,6,166,0,0.0333,0,Windows,2,Portugal,3,Returner
935585502,28-Dec-20,0,0,0,0,1,39.5,0,0.1,0,Android,2,Portugal,2,Returner
935623041,8-Nov-20,0,0,0,0,8,158.25,0,0.0036,0,Android,8,Brazil,11,Returner
935634891,31-May-20,5,90.875,1,15,58,2153.7186,0.0075,0.0122,3.9765,MacOSX,2,Portugal,2,Returner
935638189,13-Mar-20,0,0,0,0,12,127,0.0167,0.0417,0,Windows,2,United Kingdom,1,Returner
935700985,2-Mar-20,0,0,5,14,31,750.5905,0.0074,0.037,0,Windows,2,Portugal,2,Returner
935718525,17-Sep-20,2,73.9583,0,0,17,864.9983,0.025,0.0375,27.8312,MacOSX,2,Brazil,1,Returner
935744955,27-May-20,1,4,0,0,14,1319.8333,0,0.0122,0,Windows,2,Portugal,5,Returner
935776139,18-May-20,4,130.5,2,51,43,2265.5292,0.004,0.004,14.792,MacOSX,2,Brazil,2,Returner
935920117,25-Nov-20,0,0,0,0,12,676.25,0,0.025,0,Windows,4,Portugal,6,Returner
936039985,27-Jul-20,1,119.8,0,0,10,175.35,0,0.0091,0,Android,1,Switzerland,3,Returner
936152543,1-Mar-20,0,0,0,0,10,236,0,0.0267,0,Windows,2,Portugal,1,Returner
936166152,12-Dec-20,0,0,0,0,22,1632.5333,0.0091,0.025,0,MacOSX,2,Portugal,2,New_Access
936323932,16-Nov-20,4,33,0,0,3,20,0,0.04,0,Windows,2,Other,2,Returner
936583662,11-Mar-20,0,0,0,0,7,221.5,0,0.0286,0,iOS,1,Portugal,3,Returner
936586099,19-Mar-20,0,0,0,0,17,600.5,0,0.0059,0,Windows,2,Italy,10,Returner
936620859,6-May-20,0,0,0,0,6,102,0,0.0333,0,Windows,2,Portugal,3,Returner
936638167,5-May-20,0,0,0,0,5,109,0,0.025,0,Android,1,Brazil,1,Returner
936783381,3-Dec-20,0,0,0,0,7,162.25,0.0714,0.0905,0,Windows,2,Spain,3,Returner
936795016,12-Aug-20,8,133.35,2,383.8,14,552.48,0.0053,0.0161,20.3316,Android,1,Portugal,6,Returner
936826698,1-Nov-20,0,0,0,0,24,452.4167,0,0.0208,0,Windows,2,Spain,2,Returner
937012764,21-May-20,0,0,0,0,2,0,0.2,0.2,0,Windows,2,Other,13,Returner
937025043,28-Nov-20,0,0,1,8,21,936.6429,0.0045,0.009,0,Android,1,Spain,2,Returner
937120836,5-Mar-20,0,0,0,0,45,844.25,0,0.0104,0,Android,1,Spain,1,Returner
937161118,18-May-20,0,0,0,0,3,45,0,0.0667,0,Windows,5,Portugal,3,Returner
937315321,20-Nov-20,9,188.5638,0,0,199,7750.5373,0.0079,0.0218,3.0122,MacOSX,2,Brazil,13,Returner
937330761,19-Feb-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Portugal,3,Returner
937575545,9-Mar-20,0,0,0,0,8,1577,0,0.025,0,Android,1,Portugal,2,Returner
937593410,16-Nov-20,0,0,0,0,1,0,0.2,0.2,0,Ubuntu,6,Portugal,6,Returner
937656555,23-Nov-20,0,0,0,0,27,427.8167,0,0.0173,0,Windows,2,Portugal,1,Returner
937720024,24-Mar-20,0,0,0,0,11,187,0.0318,0.0682,0,Windows,2,Portugal,1,Returner
937726309,1-May-20,0,0,0,0,76,2854.7833,0.0059,0.0196,0,Windows,2,Spain,4,Returner
937768741,15-Aug-20,1,250.8,2,194.4,2,194.4,0,0.05,0,Windows,2,Portugal,6,New_Access
937928660,30-May-20,0,0,0,0,2,70,0,0.1,0,Android,1,Portugal,4,Returner
937930018,12-Nov-20,0,0,0,0,5,47,0,0.04,0,Windows,2,Spain,3,Returner
937945523,7-May-20,4,104,0,0,33,777.3667,0.0065,0.0129,0,MacOSX,2,Spain,6,Returner
938015330,6-May-20,1,12,0,0,18,691.5,0,0.005,0,Windows,4,Brazil,2,Returner
938132237,17-Nov-20,0,0,0,0,69,1002.1042,0,0.0131,0,Windows,2,Brazil,2,Returner
938205673,17-Sep-20,0,0,0,0,20,676.6,0.0084,0.0263,0,MacOSX,2,Portugal,1,Returner
938223751,11-May-20,0,0,0,0,5,223,0,0.04,0,Windows,2,Spain,13,Returner
938257876,31-May-20,0,0,0,0,91,2058.5341,0.0213,0.0388,0,Windows,2,Spain,13,Returner
938321976,3-Aug-20,6,73.3,1,0,120,2872.719,0.0002,0.0119,5.9153,Windows,2,France,1,Returner
938364101,6-May-20,0,0,0,0,150,3147.5843,0.0055,0.0061,0,Windows,2,Switzerland,6,Returner
938400427,19-Dec-20,0,0,0,0,47,1204.6647,0,0.015,0,Windows,4,Portugal,2,Returner
938560458,23-Dec-20,9,153.9167,0,0,97,1935.8871,0.0012,0.0089,0,Windows,2,Brazil,2,Returner
938582540,26-Dec-20,0,0,0,0,5,270.5833,0.04,0.07,0,Android,1,Switzerland,8,Returner
938636284,20-May-20,1,41,4,360,28,769.5,0.0242,0.0424,19.3818,Windows,2,Portugal,6,Returner
938709479,5-May-20,6,595.1,3,1439,19,1119.7167,0,0.0167,0,Android,1,Germany,2,Returner
938930189,11-May-20,0,0,0,0,3,400.6667,0,0.05,0,Windows,2,Portugal,1,Returner
939009721,13-May-20,2,43,0,0,17,434,0,0.0105,0,Windows,2,Other,1,Returner
939345635,22-Jul-20,7,194.4,0,0,5,46.2,0.0125,0.0375,0,Windows,2,Brazil,5,New_Access
939549497,21-Nov-20,1,76.75,0,0,33,1356.4583,0,0.0208,0,Windows,2,Portugal,10,Returner
939648874,26-Mar-20,0,0,0,0,5,143,0,0.04,0,Windows,4,Portugal,1,Returner
939659143,20-May-20,2,56.2,0,0,102,5978.1804,0.0047,0.0203,15.2503,Windows,2,Spain,2,Returner
939737543,10-Mar-20,0,0,0,0,24,308.8636,0,0.028,0,Windows,6,France,2,Returner
939905781,14-Nov-20,0,0,1,22,81,2253.7996,0.0115,0.0159,0,MacOSX,2,Portugal,2,Returner
939962009,30-May-20,0,0,0,0,3,36,0,0.0667,0,Windows,7,Spain,11,Returner
940002150,10-Feb-20,2,53,0,0,23,1668.2851,0.0083,0.0163,0,Android,1,United Kingdom,3,Returner
940023949,18-Dec-20,4,54.5,0,0,74,1599.9946,0,0.0026,67.2662,Windows,4,Other,2,Returner
940024755,23-Jul-20,1,29.2,0,0,13,199.2844,0,0,0,Android,1,Portugal,4,Returner
940050954,3-Mar-20,0,0,0,0,16,666.1,0,0.0143,0,Windows,2,Portugal,2,New_Access
940095923,29-Nov-20,0,0,0,0,3,0,0.2,0.2,0,MacOSX,2,Brazil,3,Returner
940122541,27-Mar-20,0,0,0,0,39,2808.6667,0,0.0103,0,Windows,2,Portugal,10,Returner
940162078,12-Oct-20,5,106.8,0,0,20,470.8667,0.0273,0.0455,0,Windows,2,Portugal,13,Returner
940284047,22-May-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Spain,6,Returner
940424379,25-May-20,1,43,0,0,36,2362.5,0,0.0162,0,Windows,5,Portugal,4,Returner
940582591,25-May-20,4,157,0,0,41,896.0667,0,0.013,4.4303,Windows,6,France,13,Returner
940691974,25-Nov-20,0,0,0,0,19,577.5417,0,0.0118,90.9285,Windows,2,Portugal,2,Returner
940795416,29-Jun-20,2,9.6,3,118.1,10,184.1,0,0.0357,0,Windows,2,Germany,4,Returner
940868901,2-Nov-20,1,20,1,35.5,35,946.5952,0,0.0133,0,Windows,2,Portugal,2,Returner
940872108,9-Sep-20,3,196.4,0,0,9,397,0.0273,0.0455,0,MacOSX,2,Other,13,Returner
940885860,29-May-20,0,0,0,0,5,273.5,0,0.05,0,Windows,2,Other,1,Returner
